# ./finalproj: Gauss-Seidel relaxation for Laplace equation in 2D
# params: hx=0.1 Nx=60 Ny=60 Nt=30 eps=1e-10 alpha=1 Vext[0]=1 Vext[1]=2
1.3 	 0.4 	 0.0213722
1.3 	 0.5 	 0.0551988
1.3 	 0.6 	 0.0133349
1.3 	 0.7 	 0.0610686
1.3 	 0.8 	 0.0276024
1.3 	 0.9 	 0.0218987
1.3 	 1 	 0.0582687
1.3 	 1.1 	 0.0897364
1.3 	 1.2 	 0.0541325
1.3 	 1.3 	 0.0588402
1.3 	 1.4 	 0.0702115
1.3 	 1.5 	 0.105291
1.3 	 1.6 	 0.0187899
1.3 	 1.7 	 0.0123043
1.3 	 1.8 	 0.007212
1.3 	 1.9 	 0.0656335
1.3 	 2 	 0.0331463
1.3 	 2.1 	 0.0937872
1.3 	 2.2 	 0.0850021
1.3 	 2.3 	 0.0453129
1.3 	 2.4 	 0.0553025
1.3 	 2.5 	 0.0477116
1.3 	 2.6 	 0.0664798
1.3 	 2.7 	 0.0597186
1.3 	 2.8 	 0.101063
1.3 	 2.9 	 0.095708
1.3 	 3 	 0.0824893
1.3 	 3.1 	 0.00317067
1.3 	 3.2 	 0.0531856
1.3 	 3.3 	 0.00860291
1.3 	 3.4 	 0.0815256
1.3 	 3.5 	 0.091969
1.3 	 3.6 	 0.0927546
1.3 	 3.7 	 0.0931228
1.3 	 3.8 	 0.0919532
1.3 	 3.9 	 0.048349
1.3 	 4 	 0.0951016
1.3 	 4.1 	 0.0577488
1.3 	 4.2 	 0.00590114
1.3 	 4.3 	 0.0623099
1.3 	 4.4 	 0.059439
1.3 	 4.5 	 0.0818035
1.3 	 4.6 	 0.0311528
1.3 	 4.7 	 0.00430594
1.3 	 4.8 	 0.0420087
1.3 	 4.9 	 0.0297515
1.3 	 5 	 0.0850273
1.3 	 5.1 	 0.0534542
1.3 	 5.2 	 0.0725306
1.3 	 5.3 	 0.0521372
1.3 	 5.4 	 0.0479088
1.3 	 5.5 	 0.0444237
1.3 	 5.6 	 0.0041371
1.3 	 5.7 	 0.00961201
1.3 	 5.8 	 0.0415078
1.3 	 5.9 	 0.0142682
1.3 	 6 	 0.0506539

1.4 	 0 	 0.0824893
1.4 	 0.1 	 0.00317067
1.4 	 0.2 	 0.0531856
1.4 	 0.3 	 0.00860291
1.4 	 0.4 	 0.0815256
1.4 	 0.5 	 0.091969
1.4 	 0.6 	 0.0927546
1.4 	 0.7 	 0.0931228
1.4 	 0.8 	 0.0919532
1.4 	 0.9 	 0.048349
1.4 	 1 	 0.0951016
1.4 	 1.1 	 0.0577488
1.4 	 1.2 	 0.00590114
1.4 	 1.3 	 0.0623099
1.4 	 1.4 	 0.059439
1.4 	 1.5 	 0.0818035
1.4 	 1.6 	 0.0311528
1.4 	 1.7 	 0.00430594
1.4 	 1.8 	 0.0420087
1.4 	 1.9 	 0.0297515
1.4 	 2 	 0.0850273
1.4 	 2.1 	 0.0534542
1.4 	 2.2 	 0.0725306
1.4 	 2.3 	 0.0521372
1.4 	 2.4 	 0.0479088
1.4 	 2.5 	 0.0444237
1.4 	 2.6 	 0.0041371
1.4 	 2.7 	 0.00961201
1.4 	 2.8 	 0.0415078
1.4 	 2.9 	 0.0142682
1.4 	 3 	 0.0506539
1.4 	 3.1 	 0.0670732
1.4 	 3.2 	 0.0191309
1.4 	 3.3 	 0.0494534
1.4 	 3.4 	 0.0325975
1.4 	 3.5 	 0.0704921
1.4 	 3.6 	 0.0761342
1.4 	 3.7 	 0.0605894
1.4 	 3.8 	 0.0556355
1.4 	 3.9 	 0.0852924
1.4 	 4 	 0.104017
1.4 	 4.1 	 0.0341346
1.4 	 4.2 	 0.0639137
1.4 	 4.3 	 0.0800569
1.4 	 4.4 	 0.0833674
1.4 	 4.5 	 0.00737055
1.4 	 4.6 	 0.0580186
1.4 	 4.7 	 0.000980032
1.4 	 4.8 	 0.0826993
1.4 	 4.9 	 0.0726247
1.4 	 5 	 0.101561
1.4 	 5.1 	 0.0544325
1.4 	 5.2 	 0.0376463
1.4 	 5.3 	 0.0508379
1.4 	 5.4 	 0.0453174
1.4 	 5.5 	 0.10501
1.4 	 5.6 	 0.0633635
1.4 	 5.7 	 0.0827388
1.4 	 5.8 	 0.102294
1.4 	 5.9 	 0.0514195
1.4 	 6 	 0.0847624

1.5 	 0 	 0.0506539
1.5 	 0.1 	 0.0670732
1.5 	 0.2 	 0.0191309
1.5 	 0.3 	 0.0494534
1.5 	 0.4 	 0.0325975
1.5 	 0.5 	 0.0704921
1.5 	 0.6 	 0.0761342
1.5 	 0.7 	 0.0605894
1.5 	 0.8 	 0.0556355
1.5 	 0.9 	 0.0852924
1.5 	 1 	 0.104017
1.5 	 1.1 	 0.0341346
1.5 	 1.2 	 0.0639137
1.5 	 1.3 	 0.0800569
1.5 	 1.4 	 0.0833674
1.5 	 1.5 	 0.00737055
1.5 	 1.6 	 0.0580186
1.5 	 1.7 	 0.000980032
1.5 	 1.8 	 0.0826993
1.5 	 1.9 	 0.0726247
1.5 	 2 	 0.101561
1.5 	 2.1 	 0.0544325
1.5 	 2.2 	 0.0376463
1.5 	 2.3 	 0.0508379
1.5 	 2.4 	 0.0453174
1.5 	 2.5 	 0.10501
1.5 	 2.6 	 0.0633635
1.5 	 2.7 	 0.0827388
1.5 	 2.8 	 0.102294
1.5 	 2.9 	 0.0514195
1.5 	 3 	 0.0847624
1.5 	 3.1 	 0.00563547
1.5 	 3.2 	 0.0786442
1.5 	 3.3 	 0.031986
1.5 	 3.4 	 0.00981072
1.5 	 3.5 	 0.0984989
1.5 	 3.6 	 0.0787193
1.5 	 3.7 	 0.010545
1.5 	 3.8 	 0.0759187
1.5 	 3.9 	 0.0222133
1.5 	 4 	 0.10151
1.5 	 4.1 	 0.078964
1.5 	 4.2 	 0.0779556
1.5 	 4.3 	 0.0537612
1.5 	 4.4 	 0.00920061
1.5 	 4.5 	 0.0685117
1.5 	 4.6 	 0.00868119
1.5 	 4.7 	 0.0766169
1.5 	 4.8 	 0.0561376
1.5 	 4.9 	 0.0789763
1.5 	 5 	 0.0907769
1.5 	 5.1 	 0.00365729
1.5 	 5.2 	 0.00981503
1.5 	 5.3 	 0.0690636
1.5 	 5.4 	 0.101132
1.5 	 5.5 	 0.0513355
1.5 	 5.6 	 0.0906323
1.5 	 5.7 	 0.00893727
1.5 	 5.8 	 0.0757337
1.5 	 5.9 	 0.0896861
1.5 	 6 	 0.00599699

1.6 	 0 	 0.0847624
1.6 	 0.1 	 0.00563547
1.6 	 0.2 	 0.0786442
1.6 	 0.3 	 0.031986
1.6 	 0.4 	 0.00981072
1.6 	 0.5 	 0.0984989
1.6 	 0.6 	 0.0787193
1.6 	 0.7 	 0.010545
1.6 	 0.8 	 0.0759187
1.6 	 0.9 	 0.0222133
1.6 	 1 	 0.10151
1.6 	 1.1 	 0.078964
1.6 	 1.2 	 0.0779556
1.6 	 1.3 	 0.0537612
1.6 	 1.4 	 0.00920061
1.6 	 1.5 	 0.0685117
1.6 	 1.6 	 0.00868119
1.6 	 1.7 	 0.0766169
1.6 	 1.8 	 0.0561376
1.6 	 1.9 	 0.0789763
1.6 	 2 	 0.0907769
1.6 	 2.1 	 0.00365729
1.6 	 2.2 	 0.00981503
1.6 	 2.3 	 0.0690636
1.6 	 2.4 	 0.101132
1.6 	 2.5 	 0.0513355
1.6 	 2.6 	 0.0906323
1.6 	 2.7 	 0.00893727
1.6 	 2.8 	 0.0757337
1.6 	 2.9 	 0.0896861
1.6 	 3 	 0.00599699
1.6 	 3.1 	 0.068703
1.6 	 3.2 	 0.0968084
1.6 	 3.3 	 0.00677625
1.6 	 3.4 	 0.100794
1.6 	 3.5 	 0.0487482
1.6 	 3.6 	 0.048513
1.6 	 3.7 	 0.0272361
1.6 	 3.8 	 0.0453747
1.6 	 3.9 	 0.0308222
1.6 	 4 	 0.0784765
1.6 	 4.1 	 0.00751298
1.6 	 4.2 	 0.0185059
1.6 	 4.3 	 0.0456425
1.6 	 4.4 	 0.0305355
1.6 	 4.5 	 0.0571814
1.6 	 4.6 	 0.0686539
1.6 	 4.7 	 0.102643
1.6 	 4.8 	 0.0196833
1.6 	 4.9 	 0.0443144
1.6 	 5 	 0.0988693
1.6 	 5.1 	 0.0760238
1.6 	 5.2 	 0.0334618
1.6 	 5.3 	 0.0770939
1.6 	 5.4 	 0.103011
1.6 	 5.5 	 0.00242853
1.6 	 5.6 	 0.0271415
1.6 	 5.7 	 0.0806155
1.6 	 5.8 	 0.0476894
1.6 	 5.9 	 0.083436
1.6 	 6 	 0.014825

1.7 	 0 	 0.00599699
1.7 	 0.1 	 0.068703
1.7 	 0.2 	 0.0968084
1.7 	 0.3 	 0.00677625
1.7 	 0.4 	 0.100794
1.7 	 0.5 	 0.0487482
1.7 	 0.6 	 0.048513
1.7 	 0.7 	 0.0272361
1.7 	 0.8 	 0.0453747
1.7 	 0.9 	 0.0308222
1.7 	 1 	 0.0784765
1.7 	 1.1 	 0.00751298
1.7 	 1.2 	 0.0185059
1.7 	 1.3 	 0.0456425
1.7 	 1.4 	 0.0305355
1.7 	 1.5 	 0.0571814
1.7 	 1.6 	 0.0686539
1.7 	 1.7 	 0.102643
1.7 	 1.8 	 0.0196833
1.7 	 1.9 	 0.0443144
1.7 	 2 	 0.0988693
1.7 	 2.1 	 0.0760238
1.7 	 2.2 	 0.0334618
1.7 	 2.3 	 0.0770939
1.7 	 2.4 	 0.103011
1.7 	 2.5 	 0.00242853
1.7 	 2.6 	 0.0271415
1.7 	 2.7 	 0.0806155
1.7 	 2.8 	 0.0476894
1.7 	 2.9 	 0.083436
1.7 	 3 	 0.014825
1.7 	 3.1 	 0.0722069
1.7 	 3.2 	 0.0684697
1.7 	 3.3 	 0.0526078
1.7 	 3.4 	 0.0385696
1.7 	 3.5 	 0.0970056
1.7 	 3.6 	 0.0218703
1.7 	 3.7 	 0.0659854
1.7 	 3.8 	 0.0369887
1.7 	 3.9 	 0.0858399
1.7 	 4 	 0.0567276
1.7 	 4.1 	 0.10257
1.7 	 4.2 	 0.0705492
1.7 	 4.3 	 0.101945
1.7 	 4.4 	 0.0119722
1.7 	 4.5 	 0.0465432
1.7 	 4.6 	 0.00261352
1.7 	 4.7 	 0.0312934
1.7 	 4.8 	 0.0338859
1.7 	 4.9 	 0.0709837
1.7 	 5 	 0.0486988
1.7 	 5.1 	 0.104324
1.7 	 5.2 	 0.0513676
1.7 	 5.3 	 0.0119131
1.7 	 5.4 	 0.00241665
1.7 	 5.5 	 0.0720146
1.7 	 5.6 	 0.0398961
1.7 	 5.7 	 0.0518167
1.7 	 5.8 	 0.0780189
1.7 	 5.9 	 0.00797807
1.7 	 6 	 0.00031367

1.8 	 0 	 0.014825
1.8 	 0.1 	 0.0722069
1.8 	 0.2 	 0.0684697
1.8 	 0.3 	 0.0526078
1.8 	 0.4 	 0.0385696
1.8 	 0.5 	 0.0970056
1.8 	 0.6 	 0.0218703
1.8 	 0.7 	 0.0659854
1.8 	 0.8 	 0.0369887
1.8 	 0.9 	 0.0858399
1.8 	 1 	 0.0567276
1.8 	 1.1 	 0.10257
1.8 	 1.2 	 0.0705492
1.8 	 1.3 	 0.101945
1.8 	 1.4 	 0.0119722
1.8 	 1.5 	 0.0465432
1.8 	 1.6 	 0.00261352
1.8 	 1.7 	 0.0312934
1.8 	 1.8 	 0.0338859
1.8 	 1.9 	 0.0709837
1.8 	 2 	 0.0486988
1.8 	 2.1 	 0.104324
1.8 	 2.2 	 0.0513676
1.8 	 2.3 	 0.0119131
1.8 	 2.4 	 0.00241665
1.8 	 2.5 	 0.0720146
1.8 	 2.6 	 0.0398961
1.8 	 2.7 	 0.0518167
1.8 	 2.8 	 0.0780189
1.8 	 2.9 	 0.00797807
1.8 	 3 	 0.00031367
1.8 	 3.1 	 0.0197933
1.8 	 3.2 	 0.0701681
1.8 	 3.3 	 0.078816
1.8 	 3.4 	 0.0563498
1.8 	 3.5 	 0.0769351
1.8 	 3.6 	 0.0627009
1.8 	 3.7 	 0.0487008
1.8 	 3.8 	 0.0894112
1.8 	 3.9 	 0.00659531
1.8 	 4 	 0.0780375
1.8 	 4.1 	 0.0585464
1.8 	 4.2 	 0.0115048
1.8 	 4.3 	 0.0466912
1.8 	 4.4 	 0.0822583
1.8 	 4.5 	 0.105149
1.8 	 4.6 	 0.0273732
1.8 	 4.7 	 0.0286581
1.8 	 4.8 	 0.0456698
1.8 	 4.9 	 0.0790494
1.8 	 5 	 0.0999973
1.8 	 5.1 	 0.0974138
1.8 	 5.2 	 0.0383742
1.8 	 5.3 	 0.04707
1.8 	 5.4 	 0.0510083
1.8 	 5.5 	 0.0634127
1.8 	 5.6 	 0.0369996
1.8 	 5.7 	 0.0233946
1.8 	 5.8 	 0.0939037
1.8 	 5.9 	 0.0898146
1.8 	 6 	 0.101528

1.9 	 0 	 0.00031367
1.9 	 0.1 	 0.0197933
1.9 	 0.2 	 0.0701681
1.9 	 0.3 	 0.078816
1.9 	 0.4 	 0.0563498
1.9 	 0.5 	 0.0769351
1.9 	 0.6 	 0.0627009
1.9 	 0.7 	 0.0487008
1.9 	 0.8 	 0.0894112
1.9 	 0.9 	 0.00659531
1.9 	 1 	 0.0780375
1.9 	 1.1 	 0.0585464
1.9 	 1.2 	 0.0115048
1.9 	 1.3 	 0.0466912
1.9 	 1.4 	 0.0822583
1.9 	 1.5 	 0.105149
1.9 	 1.6 	 0.0273732
1.9 	 1.7 	 0.0286581
1.9 	 1.8 	 0.0456698
1.9 	 1.9 	 0.0790494
1.9 	 2 	 0.0999973
1.9 	 2.1 	 0.0974138
1.9 	 2.2 	 0.0383742
1.9 	 2.3 	 0.04707
1.9 	 2.4 	 0.0510083
1.9 	 2.5 	 0.0634127
1.9 	 2.6 	 0.0369996
1.9 	 2.7 	 0.0233946
1.9 	 2.8 	 0.0939037
1.9 	 2.9 	 0.0898146
1.9 	 3 	 0.101528
1.9 	 3.1 	 0.0728908
1.9 	 3.2 	 0.0189021
1.9 	 3.3 	 0.0329226
1.9 	 3.4 	 0.0638239
1.9 	 3.5 	 0.0356066
1.9 	 3.6 	 0.0368977
1.9 	 3.7 	 0.0179287
1.9 	 3.8 	 0.0800118
1.9 	 3.9 	 0.0807719
1.9 	 4 	 0.102932
1.9 	 4.1 	 0.0139086
1.9 	 4.2 	 0.0144404
1.9 	 4.3 	 0.0933201
1.9 	 4.4 	 0.0346331
1.9 	 4.5 	 0.0340782
1.9 	 4.6 	 0.0840839
1.9 	 4.7 	 0.0818782
1.9 	 4.8 	 0.00543538
1.9 	 4.9 	 0.0868167
1.9 	 5 	 0.0616365
1.9 	 5.1 	 0.00192069
1.9 	 5.2 	 0.00713467
1.9 	 5.3 	 0.0595446
1.9 	 5.4 	 0.000736845
1.9 	 5.5 	 0.0699129
1.9 	 5.6 	 0.0505806
1.9 	 5.7 	 0.0945714
1.9 	 5.8 	 0.0165981
1.9 	 5.9 	 0.0105491
1.9 	 6 	 0.105207

2 	 0 	 0.101528
2 	 0.1 	 0.0728908
2 	 0.2 	 0.0189021
2 	 0.3 	 0.0329226
2 	 0.4 	 0.0638239
2 	 0.5 	 0.0356066
2 	 0.6 	 0.0368977
2 	 0.7 	 0.0179287
2 	 0.8 	 0.0800118
2 	 0.9 	 0.0807719
2 	 1 	 0.102932
2 	 1.1 	 0.0139086
2 	 1.2 	 0.0144404
2 	 1.3 	 0.0933201
2 	 1.4 	 0.0346331
2 	 1.5 	 0.0340782
2 	 1.6 	 0.0840839
2 	 1.7 	 0.0818782
2 	 1.8 	 0.00543538
2 	 1.9 	 0.0868167
2 	 2 	 0.0616365
2 	 2.1 	 0.00192069
2 	 2.2 	 0.00713467
2 	 2.3 	 0.0595446
2 	 2.4 	 0.000736845
2 	 2.5 	 0.0699129
2 	 2.6 	 0.0505806
2 	 2.7 	 0.0945714
2 	 2.8 	 0.0165981
2 	 2.9 	 0.0105491
2 	 3 	 0.105207
2 	 3.1 	 0.0417194
2 	 3.2 	 0.0699826
2 	 3.3 	 0.0575561
2 	 3.4 	 0.0145938
2 	 3.5 	 0.0841021
2 	 3.6 	 0.00473742
2 	 3.7 	 0.0864525
2 	 3.8 	 0.0392158
2 	 3.9 	 0.0628258
2 	 4 	 0.0790852
2 	 4.1 	 0.0547478
2 	 4.2 	 0.037354
2 	 4.3 	 0.0601723
2 	 4.4 	 0.0311995
2 	 4.5 	 0.0983722
2 	 4.6 	 0.0100105
2 	 4.7 	 0.0518396
2 	 4.8 	 0.0334411
2 	 4.9 	 0.102139
2 	 5 	 0.012642
2 	 5.1 	 0.0575968
2 	 5.2 	 0.0866402
2 	 5.3 	 0.0416399
2 	 5.4 	 0.0252131
2 	 5.5 	 0.0809059
2 	 5.6 	 0.0563243
2 	 5.7 	 0.0183102
2 	 5.8 	 0.0114306
2 	 5.9 	 0.0542187
2 	 6 	 0.00675865

2.1 	 0 	 0.105207
2.1 	 0.1 	 0.0417194
2.1 	 0.2 	 0.0699826
2.1 	 0.3 	 0.0575561
2.1 	 0.4 	 0.0145938
2.1 	 0.5 	 0.0841021
2.1 	 0.6 	 0.00473742
2.1 	 0.7 	 0.0864525
2.1 	 0.8 	 0.0392158
2.1 	 0.9 	 0.0628258
2.1 	 1 	 0.0790852
2.1 	 1.1 	 0.0547478
2.1 	 1.2 	 0.037354
2.1 	 1.3 	 0.0601723
2.1 	 1.4 	 0.0311995
2.1 	 1.5 	 0.0983722
2.1 	 1.6 	 0.0100105
2.1 	 1.7 	 0.0518396
2.1 	 1.8 	 0.0334411
2.1 	 1.9 	 0.102139
2.1 	 2 	 0.012642
2.1 	 2.1 	 0.0575968
2.1 	 2.2 	 0.0866402
2.1 	 2.3 	 0.0416399
2.1 	 2.4 	 0.0252131
2.1 	 2.5 	 0.0809059
2.1 	 2.6 	 0.0563243
2.1 	 2.7 	 0.0183102
2.1 	 2.8 	 0.0114306
2.1 	 2.9 	 0.0542187
2.1 	 3 	 0.00675865
2.1 	 3.1 	 0.0466276
2.1 	 3.2 	 0.054476
2.1 	 3.3 	 0.00223157
2.1 	 3.4 	 0.0709563
2.1 	 3.5 	 0.0319756
2.1 	 3.6 	 0.0874351
2.1 	 3.7 	 0.103652
2.1 	 3.8 	 0.0497446
2.1 	 3.9 	 0.0520266
2.1 	 4 	 0.0512393
2.1 	 4.1 	 0.0995575
2.1 	 4.2 	 0.0744954
2.1 	 4.3 	 0.0903905
2.1 	 4.4 	 0.0136018
2.1 	 4.5 	 0.0991989
2.1 	 4.6 	 0.0261313
2.1 	 4.7 	 0.0998396
2.1 	 4.8 	 0.0539837
2.1 	 4.9 	 0.00954565
2.1 	 5 	 0.049362
2.1 	 5.1 	 0.0115728
2.1 	 5.2 	 0.00799581
2.1 	 5.3 	 0.0453754
2.1 	 5.4 	 0.0836873
2.1 	 5.5 	 0.0202292
2.1 	 5.6 	 0.0255944
2.1 	 5.7 	 0.0839428
2.1 	 5.8 	 0.0526914
2.1 	 5.9 	 0.0938987
2.1 	 6 	 0.0515207

2.2 	 0 	 0.00675865
2.2 	 0.1 	 0.0466276
2.2 	 0.2 	 0.054476
2.2 	 0.3 	 0.00223157
2.2 	 0.4 	 0.0709563
2.2 	 0.5 	 0.0319756
2.2 	 0.6 	 0.0874351
2.2 	 0.7 	 0.103652
2.2 	 0.8 	 0.0497446
2.2 	 0.9 	 0.0520266
2.2 	 1 	 0.0512393
2.2 	 1.1 	 0.0995575
2.2 	 1.2 	 0.0744954
2.2 	 1.3 	 0.0903905
2.2 	 1.4 	 0.0136018
2.2 	 1.5 	 0.0991989
2.2 	 1.6 	 0.0261313
2.2 	 1.7 	 0.0998396
2.2 	 1.8 	 0.0539837
2.2 	 1.9 	 0.00954565
2.2 	 2 	 0.049362
2.2 	 2.1 	 0.0115728
2.2 	 2.2 	 0.00799581
2.2 	 2.3 	 0.0453754
2.2 	 2.4 	 0.0836873
2.2 	 2.5 	 0.0202292
2.2 	 2.6 	 0.0255944
2.2 	 2.7 	 0.0839428
2.2 	 2.8 	 0.0526914
2.2 	 2.9 	 0.0938987
2.2 	 3 	 0.0515207
2.2 	 3.1 	 0.075454
2.2 	 3.2 	 0.0944773
2.2 	 3.3 	 0.0966483
2.2 	 3.4 	 0.0720969
2.2 	 3.5 	 0.0222171
2.2 	 3.6 	 0.0396473
2.2 	 3.7 	 0.0650409
2.2 	 3.8 	 0.0137724
2.2 	 3.9 	 0.0733346
2.2 	 4 	 0.01045
2.2 	 4.1 	 0.0594025
2.2 	 4.2 	 0.0288601
2.2 	 4.3 	 0.0245381
2.2 	 4.4 	 0.0417341
2.2 	 4.5 	 0.0714544
2.2 	 4.6 	 0.0585689
2.2 	 4.7 	 0.0713275
2.2 	 4.8 	 0.0612256
2.2 	 4.9 	 0.0656089
2.2 	 5 	 0.00409456
2.2 	 5.1 	 0.0441756
2.2 	 5.2 	 0.0833661
2.2 	 5.3 	 0.0615965
2.2 	 5.4 	 0.093349
2.2 	 5.5 	 0.0116449
2.2 	 5.6 	 0.0178831
2.2 	 5.7 	 0.0997731
2.2 	 5.8 	 0.0967673
2.2 	 5.9 	 0.00948782
2.2 	 6 	 0.0691592

2.3 	 0 	 0.0515207
2.3 	 0.1 	 0.075454
2.3 	 0.2 	 0.0944773
2.3 	 0.3 	 0.0966483
2.3 	 0.4 	 0.0720969
2.3 	 0.5 	 0.0222171
2.3 	 0.6 	 0.0396473
2.3 	 0.7 	 0.0650409
2.3 	 0.8 	 0.0137724
2.3 	 0.9 	 0.0733346
2.3 	 1 	 0.01045
2.3 	 1.1 	 0.0594025
2.3 	 1.2 	 0.0288601
2.3 	 1.3 	 0.0245381
2.3 	 1.4 	 0.0417341
2.3 	 1.5 	 0.0714544
2.3 	 1.6 	 0.0585689
2.3 	 1.7 	 0.0713275
2.3 	 1.8 	 0.0612256
2.3 	 1.9 	 0.0656089
2.3 	 2 	 0.00409456
2.3 	 2.1 	 0.0441756
2.3 	 2.2 	 0.0833661
2.3 	 2.3 	 0.0615965
2.3 	 2.4 	 0.093349
2.3 	 2.5 	 0.0116449
2.3 	 2.6 	 0.0178831
2.3 	 2.7 	 0.0997731
2.3 	 2.8 	 0.0967673
2.3 	 2.9 	 0.00948782
2.3 	 3 	 0.0691592
2.3 	 3.1 	 0.0580307
2.3 	 3.2 	 0.0639441
2.3 	 3.3 	 0.0638141
2.3 	 3.4 	 0.0548329
2.3 	 3.5 	 0.0148989
2.3 	 3.6 	 0.0339669
2.3 	 3.7 	 0.086847
2.3 	 3.8 	 0.00790042
2.3 	 3.9 	 0.0885332
2.3 	 4 	 0.0950506
2.3 	 4.1 	 0.0616499
2.3 	 4.2 	 0.0371603
2.3 	 4.3 	 0.0632645
2.3 	 4.4 	 0.101065
2.3 	 4.5 	 0.0262003
2.3 	 4.6 	 0.0565422
2.3 	 4.7 	 0.0107317
2.3 	 4.8 	 0.098495
2.3 	 4.9 	 0.0632842
2.3 	 5 	 0.0884958
2.3 	 5.1 	 0.0911793
2.3 	 5.2 	 0.00937636
2.3 	 5.3 	 0.0896092
2.3 	 5.4 	 0.0365355
2.3 	 5.5 	 0.019889
2.3 	 5.6 	 0.0210716
2.3 	 5.7 	 0.0507336
2.3 	 5.8 	 0.0418166
2.3 	 5.9 	 0.100437
2.3 	 6 	 0.0561937

2.4 	 0 	 0.0691592
2.4 	 0.1 	 0.0580307
2.4 	 0.2 	 0.0639441
2.4 	 0.3 	 0.0638141
2.4 	 0.4 	 0.0548329
2.4 	 0.5 	 0.0148989
2.4 	 0.6 	 0.0339669
2.4 	 0.7 	 0.086847
2.4 	 0.8 	 0.00790042
2.4 	 0.9 	 0.0885332
2.4 	 1 	 0.0950506
2.4 	 1.1 	 0.0616499
2.4 	 1.2 	 0.0371603
2.4 	 1.3 	 0.0632645
2.4 	 1.4 	 0.101065
2.4 	 1.5 	 0.0262003
2.4 	 1.6 	 0.0565422
2.4 	 1.7 	 0.0107317
2.4 	 1.8 	 0.098495
2.4 	 1.9 	 0.0632842
2.4 	 2 	 0.0884958
2.4 	 2.1 	 0.0911793
2.4 	 2.2 	 0.00937636
2.4 	 2.3 	 0.0896092
2.4 	 2.4 	 0.0365355
2.4 	 2.5 	 0.019889
2.4 	 2.6 	 0.0210716
2.4 	 2.7 	 0.0507336
2.4 	 2.8 	 0.0418166
2.4 	 2.9 	 0.100437
2.4 	 3 	 0.0561937
2.4 	 3.1 	 0.0667012
2.4 	 3.2 	 0.0587545
2.4 	 3.3 	 0.00652946
2.4 	 3.4 	 0.0157099
2.4 	 3.5 	 0.00554576
2.4 	 3.6 	 0.101044
2.4 	 3.7 	 0.030061
2.4 	 3.8 	 0.0945377
2.4 	 3.9 	 0.0708877
2.4 	 4 	 0.0499736
2.4 	 4.1 	 0.0605545
2.4 	 4.2 	 0.056798
2.4 	 4.3 	 0.102232
2.4 	 4.4 	 0.10294
2.4 	 4.5 	 0.0372353
2.4 	 4.6 	 0.0605243
2.4 	 4.7 	 0.00977385
2.4 	 4.8 	 0.0283008
2.4 	 4.9 	 0.0249986
2.4 	 5 	 0.0479996
2.4 	 5.1 	 0.00925469
2.4 	 5.2 	 0.0723984
2.4 	 5.3 	 0.0355336
2.4 	 5.4 	 0.095589
2.4 	 5.5 	 0.0261343
2.4 	 5.6 	 0.0283766
2.4 	 5.7 	 0.016572
2.4 	 5.8 	 0.0875054
2.4 	 5.9 	 0.0389011
2.4 	 6 	 0.0580238

2.5 	 0 	 0.0561937
2.5 	 0.1 	 0.0667012
2.5 	 0.2 	 0.0587545
2.5 	 0.3 	 0.00652946
2.5 	 0.4 	 0.0157099
2.5 	 0.5 	 0.00554576
2.5 	 0.6 	 0.101044
2.5 	 0.7 	 0.030061
2.5 	 0.8 	 0.0945377
2.5 	 0.9 	 0.0708877
2.5 	 1 	 0.0499736
2.5 	 1.1 	 0.0605545
2.5 	 1.2 	 0.056798
2.5 	 1.3 	 0.102232
2.5 	 1.4 	 0.10294
2.5 	 1.5 	 0.0372353
2.5 	 1.6 	 0.0605243
2.5 	 1.7 	 0.00977385
2.5 	 1.8 	 0.0283008
2.5 	 1.9 	 0.0249986
2.5 	 2 	 0.0479996
2.5 	 2.1 	 0.00925469
2.5 	 2.2 	 0.0723984
2.5 	 2.3 	 0.0355336
2.5 	 2.4 	 0.095589
2.5 	 2.5 	 0.0261343
2.5 	 2.6 	 0.0283766
2.5 	 2.7 	 0.016572
2.5 	 2.8 	 0.0875054
2.5 	 2.9 	 0.0389011
2.5 	 3 	 0.0580238
2.5 	 3.1 	 0.0426245
2.5 	 3.2 	 0.0517692
2.5 	 3.3 	 0.0371538
2.5 	 3.4 	 0.0179122
2.5 	 3.5 	 0.0320926
2.5 	 3.6 	 0.0250364
2.5 	 3.7 	 0.0669746
2.5 	 3.8 	 0.0315391
2.5 	 3.9 	 0.00215121
2.5 	 4 	 0.0885486
2.5 	 4.1 	 0.0282559
2.5 	 4.2 	 0.0252036
2.5 	 4.3 	 0.0781125
2.5 	 4.4 	 0.102685
2.5 	 4.5 	 0.0309387
2.5 	 4.6 	 0.092195
2.5 	 4.7 	 0.0943308
2.5 	 4.8 	 0.0118167
2.5 	 4.9 	 0.0448193
2.5 	 5 	 0.0753627
2.5 	 5.1 	 0.0777077
2.5 	 5.2 	 0.00924317
2.5 	 5.3 	 0.0973696
2.5 	 5.4 	 0.104935
2.5 	 5.5 	 0.0342263
2.5 	 5.6 	 0.0571835
2.5 	 5.7 	 0.00808769
2.5 	 5.8 	 0.0860535
2.5 	 5.9 	 0.0599404
2.5 	 6 	 0.000671415

2.6 	 0 	 0.0580238
2.6 	 0.1 	 0.0426245
2.6 	 0.2 	 0.0517692
2.6 	 0.3 	 0.0371538
2.6 	 0.4 	 0.0179122
